,superhost,instant_book,bedrooms_group,baths_group,guests_group,min_nights,extra_guest_fee_policy,rating_overall,photos_count,num_reviews,nearest_poi_dist_km,district_listing_count,district_superhost_rate,district_operating_rate,district_entire_home_rate,ttm_pop,photos_tier,review_rate,poi_dist_category,room_type_hotel_room,room_type_private_room,room_type_shared_room,nearest_poi_type_name_레포츠,nearest_poi_type_name_문화시설,nearest_poi_type_name_쇼핑,nearest_poi_type_name_숙박,nearest_poi_type_name_여행코스,nearest_poi_type_name_음식점,nearest_poi_type_name_축제공연행사
614,1,1,5,6,4,0,0,4.98,125,47,0.054,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1919033126108922,0,False,False,False,False,False,True,False,False,False,False
14110,0,0,5,6,5,0,0,4.56,18,9,0.018,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,1,0.1340083363012457,0,False,False,False,False,False,False,False,False,True,False
2814,1,0,5,6,5,3,1,4.97,63,180,0.175,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.5642456331643346,0,False,False,False,False,False,False,True,False,False,False
17399,1,0,5,6,5,30,0,4.17,9,6,0.326,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.1014713326319747,1,False,False,False,False,False,False,False,False,True,False
9653,1,1,5,6,5,3,0,4.67,21,6,0.134,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.0856164371344686,0,False,True,False,False,True,False,False,False,False,False
4592,1,0,5,6,5,4,0,4.77,30,128,0.103,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.3699208127567169,0,False,False,False,False,False,False,False,False,True,False
17855,0,0,5,6,5,5,0,0.0,15,2,0.202,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,1,0.0553479990217794,0,False,False,False,False,False,False,False,False,True,False
17169,0,1,5,6,5,2,0,4.67,8,9,0.113,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,0,0.3332099099144794,0,False,False,False,False,False,False,False,False,True,False
9270,0,0,5,6,5,0,0,4.5,34,6,0.027,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.0673703113926531,0,False,True,False,False,False,False,False,False,True,False
4305,1,1,5,6,5,2,0,4.76,10,234,0.06,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.7115381669939392,0,False,False,False,False,False,False,True,False,False,False
16244,0,1,5,6,5,1,0,4.67,43,21,0.031,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.8460918273129803,0,False,False,False,False,False,False,False,False,True,False
479,1,0,5,6,5,3,0,4.86,36,14,0.048,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.062266500345728,0,False,False,False,False,False,False,True,False,False,False
2011,1,0,5,6,5,7,1,4.83,24,77,0.061,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.2683955513667414,0,False,False,False,False,True,False,False,False,False,False
4143,1,0,5,6,5,5,0,4.92,38,50,0.273,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1929384518891049,0,False,False,False,False,False,False,False,False,False,False
4118,0,1,5,6,5,3,0,4.81,22,47,0.07,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.2830046648622329,0,False,False,False,False,False,False,True,False,False,False
99,1,1,5,6,5,1,0,4.89,8,122,0.028,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.4136715027340583,0,False,False,False,False,True,False,False,False,False,False
1389,1,1,5,6,5,1,0,4.89,80,71,0.129,351,0.5982905982905983,0.925925925925926,0.905982905982906,528144,3,0.4698563928935452,0,False,False,False,False,False,False,False,False,True,False
12783,1,0,5,6,5,3,0,4.91,22,127,0.052,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,1,0.6972849770923493,0,False,False,False,False,False,True,False,False,False,False
15427,0,0,5,6,5,1,0,2.67,19,3,0.03,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.106742568698005,0,False,True,False,False,False,False,False,False,False,True
10407,0,0,5,6,5,1,0,4.71,21,161,0.1,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,1,1.201896150185539,0,False,False,False,False,False,False,False,False,True,False
3680,1,0,5,6,5,20,0,4.95,48,78,0.091,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.2327871781037181,0,False,False,False,False,False,False,False,False,True,False
8197,0,0,5,6,5,1,0,4.6,41,10,0.106,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,3,0.073451099390715,0,False,False,False,False,False,True,False,False,False,False
8841,1,0,5,6,5,5,0,5.0,11,10,0.256,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.0487495732035802,0,False,False,False,False,False,False,False,False,True,False
12485,1,1,5,6,5,0,1,5.0,14,19,0.05,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.0773473912461178,0,False,True,False,False,False,False,False,False,True,False
7411,1,0,5,6,5,0,0,4.73,10,15,0.027,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.0847337941831165,0,False,False,False,False,False,True,False,False,False,False
9481,0,0,5,6,5,30,0,4.88,43,17,0.115,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0717647800757127,0,False,True,False,False,False,False,False,False,True,False
7643,1,0,5,6,5,4,0,4.86,22,35,0.604,194,0.4432989690721649,0.9020618556701032,0.7938144329896907,466409,1,0.1488981530294471,1,False,False,False,False,False,False,False,False,True,False
2681,0,0,5,6,5,2,0,4.68,44,41,0.14,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1577651217570989,0,False,False,False,False,False,False,False,False,True,False
9511,0,1,5,6,5,5,1,4.5,41,10,0.047,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.0497227951683226,0,False,False,False,False,False,False,False,False,True,False
538,1,0,5,6,4,3,0,4.98,66,60,0.034,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2776749339241257,0,False,False,False,False,False,False,False,False,True,False
8866,0,1,5,6,5,2,0,4.61,14,28,0.019,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.161840355113344,0,False,False,False,False,False,False,False,False,True,False
1773,1,1,5,6,5,2,0,4.75,29,53,0.322,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.246528826445897,1,False,False,False,False,False,False,False,False,False,False
5707,1,0,5,6,4,1,0,4.75,41,145,0.258,194,0.4432989690721649,0.9020618556701032,0.7938144329896907,466409,3,0.7144968921134478,0,False,False,False,False,True,False,False,False,False,False
9335,1,1,5,6,5,5,0,4.88,27,33,0.165,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,2,0.1203874281947816,0,False,False,False,False,False,True,False,False,False,False
18407,0,0,5,6,5,3,0,4.68,19,85,0.038,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,7.762556368716314,0,False,False,False,False,False,False,False,False,True,False
3495,1,1,5,6,4,0,0,5.0,58,22,0.031,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1128726072911979,0,False,False,False,False,False,False,False,False,True,False
12378,0,1,5,6,5,1,0,3.92,21,13,0.304,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,1,0.1141552501391355,1,False,False,False,False,False,False,False,False,False,True
10428,1,0,5,6,5,1,1,5.0,10,18,0.268,376,0.3696808510638298,0.922872340425532,0.7207446808510638,422863,0,0.0937548825784942,0,False,True,False,False,False,False,True,False,False,False
9662,0,0,5,6,5,1,0,4.62,27,37,0.108,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,2,0.1340871199025617,0,False,True,False,False,False,False,True,False,False,False
6011,0,0,5,6,5,1,0,4.88,9,51,0.105,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,0,0.3375024794024057,0,False,False,False,False,False,False,False,False,False,False
3884,0,1,5,6,5,1,0,4.87,36,107,0.057,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,0.6331548233193004,0,False,False,False,False,False,True,False,False,False,False
9798,1,1,5,6,5,30,0,4.57,43,14,0.042,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0566560771467348,0,False,True,False,False,False,False,False,False,False,False
12007,0,0,5,6,5,1,0,4.72,81,57,0.189,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,3,0.5637703321915797,0,False,False,False,False,False,False,False,False,True,False
6725,0,0,5,6,5,6,0,4.82,44,67,0.078,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2219608745193524,0,False,False,False,False,False,False,True,False,False,False
4896,1,0,5,6,5,0,0,4.9,47,39,0.167,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1696020866727458,0,False,False,False,False,False,False,False,False,True,False
4654,1,1,5,6,5,1,1,4.92,30,124,0.286,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,2,0.4590892245128129,0,False,False,False,False,False,False,False,False,True,False
4266,1,1,5,6,5,5,0,4.95,4,22,0.06,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.0768800668266701,0,False,False,False,False,False,False,False,False,True,False
14924,1,0,5,6,5,12,0,4.58,13,12,0.215,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,0,0.0888559786089894,0,False,True,False,False,False,False,False,False,False,False
357,1,1,5,6,4,2,0,4.86,107,90,0.09,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2776749343524777,0,False,False,False,False,False,True,False,False,False,False
4197,1,1,5,6,5,1,0,4.73,94,184,0.05,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,1.063522333601975,0,False,False,False,False,False,False,False,False,True,False
11138,1,0,5,6,5,2,0,4.79,19,14,0.147,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.2338790472121776,0,False,False,False,False,False,False,False,False,True,False
9308,1,0,5,6,5,1,0,4.89,40,90,0.45,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,3,0.5591277572197201,1,False,False,False,False,True,False,False,False,False,False
10191,1,0,5,6,5,3,0,4.95,110,42,0.121,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1963626153800429,0,False,True,False,False,False,False,True,False,False,False
13203,0,0,5,6,5,2,0,4.55,30,53,0.037,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.2525312674090232,0,False,True,False,False,False,False,False,True,False,False
7422,1,0,5,6,5,1,1,4.85,14,40,0.127,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.2876352763985526,0,False,False,False,False,False,True,False,False,False,False
17016,0,0,5,6,5,1,0,2.33,8,3,0.031,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,0,0.0526870380631008,0,False,True,False,False,False,False,False,False,False,False
327,1,1,5,6,5,1,0,4.93,119,343,0.183,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,1.0952517766859795,0,False,False,False,False,True,False,False,False,False,False
8642,0,1,5,6,5,1,0,4.58,11,557,0.119,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,1.8497301723545696,0,False,False,False,False,False,False,False,False,True,False
19818,0,0,5,6,5,2,0,3.93,55,14,0.04,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,7.671228673299358,0,False,False,False,False,True,False,False,False,False,False
15066,1,0,5,6,5,1,0,4.65,12,54,0.185,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,0,1.0567514470303043,0,False,True,False,False,True,False,False,False,False,False
7401,1,0,5,6,5,3,1,4.94,38,113,0.04,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.5229544588904367,0,False,True,False,False,False,False,True,False,False,False
5119,1,0,5,6,4,0,0,5.0,86,25,0.046,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.2370005191543772,0,False,False,False,False,False,False,True,False,False,False
10700,1,0,5,6,5,0,0,4.71,11,14,0.168,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.0752081650539448,0,False,True,False,False,False,False,False,False,True,False
8992,1,0,5,6,5,0,0,4.9,14,30,0.213,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1571544558152154,0,False,True,False,False,False,False,False,False,True,False
15188,0,0,5,6,5,5,1,4.4,16,5,0.262,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.040054473763883,0,False,True,False,False,False,False,False,False,True,False
1502,1,0,5,6,4,1,0,5.0,60,43,0.105,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.6731898133355804,0,False,False,False,False,False,True,False,False,False,False
1949,1,0,5,6,4,3,0,4.88,86,33,0.074,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.156420343383323,0,False,False,False,False,False,False,False,False,True,False
12341,0,0,5,6,5,3,0,3.83,10,6,0.091,351,0.5982905982905983,0.925925925925926,0.905982905982906,528144,0,0.0468329231796985,0,False,False,False,False,False,False,False,False,True,False
1017,1,0,5,6,5,1,0,4.75,30,55,0.052,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1641448050731345,0,False,False,False,False,False,True,False,False,False,False
3744,1,1,5,6,5,3,0,4.9,20,90,0.06,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.3932621074773891,0,False,True,False,False,False,False,False,False,False,False
3291,1,0,5,6,5,2,0,5.0,69,27,0.04,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.2107481543086434,0,False,False,False,False,False,True,False,False,False,False
7190,1,1,5,6,5,2,1,4.8,30,60,0.094,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2479390059797144,0,False,False,False,False,False,False,False,False,False,False
9417,0,1,5,6,5,1,1,4.61,33,84,0.242,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,2,0.4593552595665914,0,False,False,False,False,False,False,False,False,False,False
8191,1,0,5,6,5,1,0,4.95,91,57,0.881,194,0.4432989690721649,0.9020618556701032,0.7938144329896907,466409,3,0.288126167476489,2,False,False,False,False,False,False,False,False,False,True
13997,0,1,5,6,5,1,0,4.59,42,145,0.074,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,1.106574570865993,0,False,True,False,False,True,False,False,False,False,False
10546,1,0,5,6,5,3,0,4.8,12,45,0.057,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.2103885164786174,0,False,True,False,False,False,False,False,False,True,False
1134,1,0,5,6,4,3,0,4.91,47,22,0.124,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1181842593704847,0,False,False,False,False,False,False,False,False,True,False
17037,0,0,5,6,5,0,0,4.25,13,4,0.015,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.2236510917723739,0,False,True,False,False,False,False,False,False,True,False
10512,1,0,5,6,5,3,0,4.85,9,13,0.356,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,0,0.0813160687976726,1,False,False,False,False,False,False,False,False,True,False
7541,1,1,5,6,5,2,0,4.33,10,21,0.068,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.1748761279520662,0,False,True,False,False,False,False,False,False,False,False
12124,0,0,5,6,5,2,0,4.42,14,95,0.023,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.7091933805442622,0,False,False,False,False,False,False,True,False,False,False
2669,1,1,5,6,5,4,0,4.79,22,43,0.041,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1502655851612189,0,False,False,False,False,False,True,False,False,False,False
4206,1,0,5,6,5,1,0,4.71,18,48,0.137,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.2287075629364738,0,False,False,False,False,True,False,False,False,False,False
871,0,0,5,6,5,0,0,4.81,38,27,0.07,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1286480041517665,0,False,False,False,False,False,False,False,False,True,False
7131,1,1,5,6,5,3,0,4.78,86,153,0.014,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.8642847006677887,0,False,False,False,False,False,True,False,False,False,False
3471,1,0,5,6,5,4,0,4.93,18,42,0.121,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.1538348833278335,0,False,False,False,False,False,False,False,False,True,False
5084,1,1,5,6,5,5,0,4.84,58,57,0.139,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2057501752278586,0,False,False,False,False,False,True,False,False,False,False
2920,1,1,5,6,5,1,0,4.7,36,54,0.06,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.2595529908216631,0,False,False,False,False,False,False,False,False,True,False
19528,0,0,5,6,5,180,0,4.94,23,83,0.378,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,14.212326333505764,1,False,True,False,False,True,False,False,False,False,False
6398,1,0,5,6,5,0,0,4.98,72,51,0.352,196,0.3877551020408163,0.8928571428571429,0.7908163265306123,364347,3,0.2800120774150378,1,False,False,False,False,False,False,True,False,False,False
5574,1,0,5,6,5,2,0,4.7,29,80,0.066,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,2,0.3683665229958949,0,False,False,False,False,False,False,True,False,False,False
4822,1,1,5,6,5,3,1,5.0,59,18,0.054,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.08999100045,0,False,False,False,False,False,False,False,False,True,False
11752,0,0,5,6,5,7,1,4.77,25,13,0.291,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,2,0.0539643003156318,0,False,True,False,False,False,False,False,False,True,False
5329,1,1,5,6,5,1,0,4.94,38,18,0.019,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0747198004370286,0,False,True,False,False,False,False,True,False,False,False
3961,0,0,5,6,5,3,0,4.77,47,100,0.027,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.6798327565190336,0,False,False,False,False,False,False,False,False,False,True
6466,0,0,5,6,5,0,0,4.62,38,26,0.083,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1314259711296266,0,False,False,False,False,False,True,False,False,False,False
